Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
1064,9.035,1,0.17345331749999998,12,149.9708,8,1987,2,2,0
1299,11.0,1,0.222858466,13,218.9798,2,1998,1,2,1
1113,10.0,1,0.0634319,11,230.1668,5,2009,0,2,3
294,17.85,0,0.044455084000000006,0,125.602,9,2004,1,1,0
644,6.65,0,0.053245569000000006,13,148.0734,8,1987,2,2,0
614,13.15,0,0.056155764000000004,9,143.0812,3,1985,0,2,2
870,9.3,1,0.033410165,12,153.3314,8,1987,2,2,0
406,15.7,0,0.073652769,4,251.7724,9,2004,1,1,0
803,15.2,1,0.103691909,3,176.7054,8,1987,2,2,0
30,9.105,0,0.043296194,10,32.59,4,1997,1,0,0
229,9.42,1,0.043992138,11,63.3194,6,2002,1,1,0
1335,10.895,0,0.062589297,3,130.5284,7,1985,1,0,1
870,9.3,1,0.055968342000000004,12,156.7314,2,1998,1,2,1
1323,11.8,1,0.093638018,0,125.2704,9,2004,1,1,0
991,19.2,0,0.124026934,13,92.4488,9,2004,1,1,0
569,6.55,0,0.024625736000000002,6,101.3332,5,2009,0,2,3
1368,12.85,0,0.13711365,0,158.263,8,1987,2,2,0
885,19.75,1,0.017935792,11,180.96599999999998,3,1985,0,2,2
7,9.195,0,0.015891457,4,80.7592,6,2002,1,1,0
998,10.5,1,0.20428075399999998,4,162.221,7,1985,1,0,1
67,14.0,0,0.041459372,14,179.9634,5,2009,0,2,3
1259,10.1,0,0.030183371,5,156.1656,8,1987,2,2,0
508,13.85,1,0.025949002999999998,11,161.921,6,2002,1,1,0
924,12.0,1,0.020447007333333333,12,98.4042,1,2007,1,1,0
405,20.85,1,0.098864176,6,104.0648,7,1985,1,0,1
764,13.8,1,0.06446883,3,76.5012,5,2009,0,2,3
166,10.8,1,0.048240927999999995,4,41.0138,6,2002,1,1,0
1530,12.3,1,0.10676038300000001,3,173.2396,5,2009,0,2,3
1365,17.6,0,0.097766473,1,86.6856,1,2007,1,1,0
651,5.73,0,0.045628497000000004,9,85.1882,1,2007,1,1,0
981,15.35,0,0.07322220900000001,9,93.31200000000001,8,1987,2,2,0
716,15.2,0,0.09721299800000001,5,114.9492,0,1999,0,0,0
1274,10.5,1,0.143344479,6,158.4578,1,2007,1,1,0
77,15.75,0,0.140888464,7,250.7382,6,2002,1,1,0
917,8.67,0,0.114571006,9,143.6128,7,1985,1,0,1
136,7.155,1,0.167371926,6,36.4874,3,1985,0,2,2
1531,17.1,0,0.128307691,3,111.3886,8,1987,2,2,0
656,19.0,0,0.0776898624,0,130.9626,9,2004,1,1,0
2,14.6,0,0.059440997999999995,2,239.4538,8,1987,2,2,0
481,6.765,1,0.087243604,11,104.4306,9,2004,1,1,0
58,10.395,1,0.029933263999999998,1,90.1514,0,1999,0,0,0
828,14.6,0,0.10401075300000001,10,179.1976,7,1985,1,0,1
1157,10.695,0,0.058027764,3,59.6536,5,2009,0,2,3
1470,8.895,0,0.026343715,11,210.1954,4,1997,1,0,0
502,17.6,0,0.105091664,0,163.0868,6,2002,1,1,0
1475,8.85,1,0.112664944,9,123.5388,4,1997,1,0,0
788,14.3,0,0.127740015,11,86.5224,0,1999,0,0,0
1182,17.25,1,0.159442933,3,61.3194,0,1999,0,0,0
1301,8.63,0,0.03106937,0,186.0582,8,1987,2,2,0
129,14.15,0,0.183354585,9,80.9276,8,1987,2,2,0
179,9.5,0,0.04083467,7,224.7088,4,1997,1,0,0
74,13.0,1,0.045054813,9,173.8054,0,1999,0,0,0
1481,9.195,1,0.136674035,12,105.8596,7,1985,1,0,1
1028,12.35,1,0.03389839,12,196.0426,5,2009,0,2,3
1463,13.1,0,0.020955763,1,118.6782,5,2009,0,2,3
581,19.0,0,0.017633471,5,211.3244,3,1985,0,2,2
1004,11.15,0,0.056476427,5,166.2526,7,1985,1,0,1
1520,14.5,1,0.05877842900000001,3,168.4448,8,1987,2,2,0
1190,16.5,0,0.028413442999999997,0,90.9146,9,2004,1,1,0
796,18.25,0,0.044319101,7,172.00799999999998,0,1999,0,0,0
722,15.25,0,0.026609813,0,86.3198,4,1997,1,0,0
1341,16.5,1,0.158947217,0,143.3128,3,1985,0,2,2
1366,10.5,0,0.048289770999999995,7,158.3946,1,2007,1,1,0
1022,18.6,0,0.047880884000000005,0,188.7898,9,2004,1,1,0
222,6.865,1,0.035810387,11,243.1486,8,1987,2,2,0
58,10.395,1,0.0299277325,1,88.5514,5,2009,0,2,3
77,15.75,0,0.139922439,7,251.5382,3,1985,0,2,2
856,21.1,1,0.034678781,15,127.7994,2,1998,1,2,1
422,19.6,1,0.128036069,0,169.6816,4,1997,1,0,0
1360,5.675,1,0.023477413,0,157.7288,8,1987,2,2,0
720,9.8,0,0.013774708,9,48.006,9,2004,1,1,0
941,7.855,1,0.16076514,4,39.0848,3,1985,0,2,2
1389,7.235,0,0.100117939,0,196.7452,0,1999,0,0,0
6,19.35,1,0.082433257,4,49.7034,6,2002,1,1,0
1113,10.0,1,0.063272773,11,230.9668,0,1999,0,0,0
1191,15.2,0,0.012111804999999998,5,47.5034,4,1997,1,0,0
1069,7.865,0,0.061048127,15,165.9526,9,2004,1,1,0
750,19.5,1,0.02740216,13,161.792,6,2002,1,1,0
812,12.5,1,0.062331643,4,196.3426,9,2004,1,1,0
954,7.64,1,0.070691105,0,91.412,9,2004,1,1,0
813,6.405,0,0.136856178,0,128.9678,5,2009,0,2,3
534,5.19,1,0.044215795,12,104.999,8,1987,2,2,0
1150,7.81,1,0.033990657,0,166.1158,4,1997,1,0,0
1066,7.72,0,0.12176716800000001,3,119.14399999999999,6,2002,1,1,0
713,7.55,0,0.027169816,13,154.834,4,1997,1,0,0
1532,14.8,0,0.081500543,12,192.2846,1,2007,1,1,0
269,14.5,0,0.019585531,2,164.62099999999998,1,2007,1,1,0
190,17.6,1,0.047248393,0,120.0782,9,2004,1,1,0
1512,12.6,0,0.096362017,0,207.4612,0,1999,0,0,0
678,12.5,0,0.103652052,10,170.4448,6,2002,1,1,0
97,6.035,1,0.11010856599999999,4,186.12400000000002,2,1998,1,2,1
300,9.895,1,0.05028647,13,115.8492,7,1985,1,0,1
455,15.35,0,0.074919567,0,89.383,5,2009,0,2,3
1431,7.68,0,0.124137242,3,191.8162,7,1985,1,0,1
1525,17.5,1,0.007582533000000001,1,145.5102,1,2007,1,1,0
860,15.7,0,0.04538799599999999,11,178.86599999999999,5,2009,0,2,3
297,10.0,0,0.025805706,13,264.6226,8,1987,2,2,0
1533,14.5,0,0.090143906,5,156.8604,5,2009,0,2,3
931,10.395,1,0.03694032,12,228.8352,0,1999,0,0,0
806,12.15,1,0.042673450999999994,12,183.595,9,2004,1,1,0
548,12.85,0,0.108360852,3,230.6642,0,1999,0,0,0
105,7.725,0,0.06481796100000001,13,250.9092,1,2007,1,1,0
1263,19.7,1,0.080669843,4,197.31099999999998,8,1987,2,2,0
1365,17.6,0,0.097216576,1,86.1856,4,1997,1,0,0
403,13.85,0,0.03140678775,2,41.948,0,1999,0,0,0
872,6.155,1,0.094851844,12,213.856,6,2002,1,1,0
1291,10.3,1,0.10299915400000001,3,187.953,7,1985,1,0,1
809,19.25,1,0.06075476,13,140.1496,7,1985,1,0,1
107,12.35,1,0.072507467,1,50.2692,0,1999,0,0,0
92,6.44,0,0.079663441,6,97.97,1,2007,1,1,0
306,19.5,1,0.077486687,9,231.8958,5,2009,0,2,3
1382,12.15,0,0.062414139,14,36.7532,6,2002,1,1,0
1527,7.22,1,0.038313974,4,63.951,9,2004,1,1,0
1124,20.7,0,0.09267267800000001,1,77.267,9,2004,1,1,0
1161,7.09,0,0.007226532,4,49.3034,0,1999,0,0,0
349,9.395,1,0.131836711,11,85.2198,6,2002,1,1,0
1534,15.5,1,0.076179549,4,263.1568,1,2007,1,1,0
732,10.895,0,0.020850388,5,255.8672,3,1985,0,2,2
509,7.655,0,0.031790174,13,117.2492,3,1985,0,2,2
1432,9.195,0,0.10186791099999999,4,46.4744,1,2007,1,1,0
1262,16.1,0,0.023557678,9,191.5846,8,1987,2,2,0
1001,7.21,1,0.242083443,0,101.2332,2,1998,1,2,1
1163,8.39,0,0.12074163800000001,10,162.3868,6,2002,1,1,0
691,10.5,1,0.066168292,14,80.696,9,2004,1,1,0
126,13.8,0,0.013290868,13,109.5254,6,2002,1,1,0
1418,13.65,1,0.013290868,0,56.3588,5,2009,0,2,3
92,6.44,0,0.079149445,6,98.17,8,1987,2,2,0
311,19.0,0,0.129860583,10,188.7872,5,2009,0,2,3
1062,12.5,0,0.018878167,5,97.3384,0,1999,0,0,0
627,10.3,0,0.078743805,4,175.83700000000002,4,1997,1,0,0
1131,16.85,1,0.159855844,11,192.7478,4,1997,1,0,0
496,17.1,0,0.054207549,6,82.7566,4,1997,1,0,0
1155,7.75,1,0.08252910299999999,11,34.5558,6,2002,1,1,0
1315,9.395,0,0.045261336,0,81.925,9,2004,1,1,0
1438,12.85,1,0.254630746,3,254.0382,2,1998,1,2,1
1462,5.325,1,0.138928423,1,55.6298,8,1987,2,2,0
797,14.0,1,0.037598636,11,164.0526,6,2002,1,1,0
775,16.35,0,0.035976809,3,51.2324,7,1985,1,0,1
1111,9.0,0,0.069686501,5,264.6884,6,2002,1,1,0
185,8.02,0,0.019982858,10,154.5972,1,2007,1,1,0
684,13.65,0,0.035786568,0,186.6924,1,2007,1,1,0
417,13.65,1,0.013038075,3,116.1834,4,1997,1,0,0
1535,20.7,0,0.026941677999999997,10,75.9354,0,1999,0,0,0
728,8.615,0,0.15751221399999998,3,93.8436,1,2007,1,1,0
951,19.35,0,0.027871135,5,63.8168,1,2007,1,1,0
1033,17.85,0,0.087452117,6,193.1794,9,2004,1,1,0
1425,9.695,0,0.070385933,7,177.3344,8,1987,2,2,0
1033,17.85,0,0.153146326,6,194.2794,7,1985,1,0,1
1529,19.1,0,0.161912574,3,233.9958,2,1998,1,2,1
738,14.85,1,0.009890655,0,156.263,3,1985,0,2,2
246,7.51,0,0.10331031,0,111.2544,3,1985,0,2,2
854,10.195,0,0.11245226,7,112.286,6,2002,1,1,0
1375,6.655,0,0.028385607,3,210.6586,2,1998,1,2,1
601,16.5,0,0.123572515,13,205.1638,2,1998,1,2,1
346,21.2,0,0.070819614,0,174.537,6,2002,1,1,0
560,6.85,0,0.04006567,11,262.5594,7,1985,1,0,1
1536,13.0,1,0.030089171,13,58.321999999999996,4,1997,1,0,0
346,21.2,0,0.070662917,0,177.037,9,2004,1,1,0
1399,14.0,0,0.023771773,4,102.2332,0,1999,0,0,0
636,16.0,0,0.098655965,10,212.9902,3,1985,0,2,2
787,16.6,0,0.026591023999999998,11,56.7614,6,2002,1,1,0
1517,13.5,1,0.11360448699999999,1,57.9562,2,1998,1,2,1
250,10.0,0,0.089515698,5,146.1102,5,2009,0,2,3
943,7.89,0,0.036134504,1,117.7782,4,1997,1,0,0
362,16.35,0,0.09012364099999999,10,194.81099999999998,3,1985,0,2,2
1083,14.65,0,0.011135836999999999,2,56.8614,3,1985,0,2,2
25,6.785,1,0.023104767000000002,0,211.2928,1,2007,1,1,0
615,8.35,1,0.12684572800000002,11,74.0354,9,2004,1,1,0
563,10.895,1,0.01179598033333333,1,124.87299999999999,3,1985,0,2,2
1167,9.8,1,0.07281702599999999,0,119.2098,8,1987,2,2,0
317,11.1,0,0.044918747333333335,0,174.3054,6,2002,1,1,0
1154,7.645,1,0.111652253,0,44.2112,2,1998,1,2,1
511,18.2,1,0.025938267,4,242.5196,3,1985,0,2,2
780,10.1,0,0.047386238,12,77.867,7,1985,1,0,1
1286,6.115,1,0.00704434,9,189.053,4,1997,1,0,0
1078,12.5,0,0.070899006,14,128.002,3,1985,0,2,2
1279,19.85,1,0.08158202099999999,6,167.8816,0,1999,0,0,0
1043,18.6,0,0.11815766400000001,2,58.3588,9,2004,1,1,0
1279,19.85,1,0.081424412,6,169.6816,5,2009,0,2,3
1187,11.85,1,0.055718399,4,49.6666,4,1997,1,0,0
79,17.85,0,0.043458854000000005,9,152.2998,7,1985,1,0,1
1183,8.485,0,0.058461026,5,102.899,1,2007,1,1,0
1514,7.42,1,0.021607186,8,185.3582,0,1999,0,0,0
1196,16.0,1,0.10735591400000001,4,182.5634,1,2007,1,1,0
365,8.775,0,0.021599298,3,110.8228,9,2004,1,1,0
1176,5.03,0,0.008659972,10,120.2756,0,1999,0,0,0
1296,13.5,0,0.094752537,9,189.9872,1,2007,1,1,0
84,16.1,1,0.013595722,3,106.0596,4,1997,1,0,0
731,14.85,0,0.09895884199999999,3,167.2474,1,2007,1,1,0
676,19.5,0,0.128099312,6,153.6314,8,1987,2,2,0
1537,19.5,0,0.04704746,11,261.691,7,1985,1,0,1
9,5.985,0,0.005665312,4,183.4924,9,2004,1,1,0
1338,6.465,0,0.123903191,13,263.0884,3,1985,0,2,2
977,12.8,1,0.113759721,6,141.9838,8,1987,2,2,0
812,12.5,1,0.104350123,4,195.8426,2,1998,1,2,1
1424,13.5,0,0.060480359000000004,4,86.454,4,1997,1,0,0
71,7.71,1,0.04754909400000001,1,121.5756,8,1987,2,2,0
190,17.6,1,0.047218002,0,121.0782,8,1987,2,2,0
29,12.8,0,0.023074472000000002,3,117.8492,1,2007,1,1,0
766,7.855,1,0.074035365,1,220.5482,0,1999,0,0,0
401,16.7,1,0.060874678,4,99.9384,4,1997,1,0,0
118,20.35,0,0.094646702,0,115.9466,7,1985,1,0,1
95,18.25,0,0.054189065,0,143.0154,8,1987,2,2,0
650,12.35,0,0.16486926,10,117.6124,1,2007,1,1,0
915,19.7,0,0.078071853,4,179.666,6,2002,1,1,0
1333,15.1,0,0.055430785,3,215.8166,5,2009,0,2,3
1505,7.5,0,0.088858409,13,123.3072,7,1985,1,0,1
1290,20.5,0,0.036409618,11,74.7696,0,1999,0,0,0
1275,14.15,0,0.008786665,10,196.111,8,1987,2,2,0
210,16.25,0,0.039305627999999995,10,114.6176,5,2009,0,2,3
419,6.775,0,0.105409495,10,83.225,0,1999,0,0,0
807,12.65,0,0.042203138,10,107.6938,9,2004,1,1,0
70,15.5,0,0.032940022,4,107.0938,6,2002,1,1,0
1009,14.15,0,0.037908749,14,124.0046,4,1997,1,0,0
72,7.81,0,0.118105517,9,245.6486,7,1985,1,0,1
785,7.405,0,0.15904607366666668,1,206.9296,0,1999,0,0,0
1099,20.7,0,0.037523149,4,159.1288,7,1985,1,0,1
411,11.3,0,0.007244635,12,198.3426,3,1985,0,2,2
782,7.39,0,0.067917171,5,143.0812,6,2002,1,1,0
1280,20.0,0,0.058470282,5,113.3544,9,2004,1,1,0
229,9.42,1,0.043866567,11,63.4194,8,1987,2,2,0
143,8.93,0,0.013233076000000002,10,53.7614,5,2009,0,2,3
253,16.1,0,0.10023287,3,76.3328,4,1997,1,0,0
547,9.895,0,0.167018335,9,237.9564,3,1985,0,2,2
979,7.72,1,0.088347953,3,119.0466,9,2004,1,1,0
1438,12.85,1,0.151391113,3,253.0382,3,1985,0,2,2
1090,8.945,1,0.087645926,1,261.791,4,1997,1,0,0
701,6.445,0,0.029751978,4,93.4436,6,2002,1,1,0
1339,10.1,0,0.02430102,13,115.915,1,2007,1,1,0
1469,16.1,1,0.024828296,3,96.641,3,1985,0,2,2
581,19.0,0,0.017819505,5,211.7244,1,2007,1,1,0
1526,10.3,1,0.030421197,3,115.2176,3,1985,0,2,2
49,5.98,0,0.132292244,7,54.4614,7,1985,1,0,1
739,9.395,0,0.15998352300000002,9,225.472,5,2009,0,2,3
485,10.0,0,0.067152194,0,237.25900000000001,8,1987,2,2,0
1350,6.425,0,0.010429544,13,117.7808,8,1987,2,2,0
403,13.85,0,0.031466218,2,38.648,5,2009,0,2,3
37,10.395,0,0.030158689,4,113.5176,4,1997,1,0,0
1476,8.695,0,0.118956749,10,93.4094,3,1985,0,2,2
177,16.35,0,0.06775127,3,198.6426,3,1985,0,2,2
1365,17.6,0,0.097413734,1,88.0856,6,2002,1,1,0
845,14.5,0,0.061974852999999996,1,155.4998,9,2004,1,1,0
61,6.38,0,0.026547707,10,142.947,7,1985,1,0,1
1128,12.8,0,0.076490264,3,94.941,1,2007,1,1,0
600,20.1,0,0.034484812000000004,10,120.6782,3,1985,0,2,2
1300,13.5,1,0.128192414,14,96.8068,3,1985,0,2,2
1076,12.5,1,0.110440439,3,81.9592,5,2009,0,2,3
588,9.065,0,0.115982139,11,95.6094,1,2007,1,1,0
1119,14.8,0,0.045061095,9,75.867,5,2009,0,2,3
175,18.75,0,0.051788905,5,105.12799999999999,3,1985,0,2,2
267,19.2,0,0.077492893,10,197.011,9,2004,1,1,0
922,19.6,0,0.094143857,10,253.2698,9,2004,1,1,0
268,18.85,0,0.05544452,4,130.6284,0,1999,0,0,0
901,15.7,0,0.159885004,10,59.2562,3,1985,0,2,2
789,15.2,0,0.09310423300000001,12,258.233,8,1987,2,2,0
730,5.19,0,0.042620887,11,196.011,4,1997,1,0,0
1163,8.39,0,0.120684607,10,164.9868,0,1999,0,0,0
304,15.2,0,0.11335656300000001,9,38.1848,5,2009,0,2,3
914,21.0,0,0.04930501,0,191.7478,4,1997,1,0,0
122,5.425,1,0.114938715,4,88.1514,5,2009,0,2,3
957,7.06,1,0.0522012855,14,58.2904,5,2009,0,2,3
1503,18.85,0,0.13708277900000002,7,162.3578,8,1987,2,2,0
1423,17.25,0,0.113423999,10,253.5724,8,1987,2,2,0
1226,15.35,0,0.01381016,11,62.4168,9,2004,1,1,0
220,18.0,0,0.019425549,5,130.2994,6,2002,1,1,0
1528,6.195,0,0.07239271,0,122.2098,1,2007,1,1,0
366,11.6,0,0.037657459,5,98.1042,6,2002,1,1,0
1437,19.5,0,0.023892238,10,55.7614,2,1998,1,2,1
971,16.35,0,0.034672316,10,127.20200000000001,4,1997,1,0,0
10,16.6,0,0.102487825,3,117.1466,3,1985,0,2,2
72,7.81,0,0.067455296,9,242.8486,4,1997,1,0,0
1353,12.3,1,0.09727553900000001,0,57.6562,2,1998,1,2,1
1410,14.15,0,0.09552650800000001,9,170.6106,0,1999,0,0,0
412,9.5,1,0.10467068800000001,13,80.99600000000001,0,1999,0,0,0
1444,5.785,1,0.040421607000000005,0,181.666,0,1999,0,0,0
865,17.25,0,0.083924253,9,261.39099999999996,3,1985,0,2,2
324,15.6,0,0.17256424899999998,3,112.6518,9,2004,1,1,0
789,15.2,0,0.083942567,12,257.433,4,1997,1,0,0
94,7.935,0,0.017073182,1,49.535,3,1985,0,2,2
1341,16.5,1,0.279650277,0,143.4128,7,1985,1,0,1
727,12.1,0,0.011537438999999998,1,165.9526,9,2004,1,1,0
1387,13.8,1,0.05698773099999999,0,233.5984,6,2002,1,1,0
1114,14.5,0,0.064160115,13,154.0682,0,1999,0,0,0
116,8.355,0,0.0139858,4,93.5462,5,2009,0,2,3
386,6.785,1,0.042219953,12,42.6112,1,2007,1,1,0
1118,7.145,0,0.01770073,11,161.5578,3,1985,0,2,2
138,15.25,0,0.102410818,10,129.4968,2,1998,1,2,1
1171,11.35,1,0.005553045,3,168.179,5,2009,0,2,3
818,7.72,1,0.125085172,6,76.2986,2,1998,1,2,1
602,16.0,1,0.017551276,12,49.1718,4,1997,1,0,0
957,7.06,1,0.043900398,14,59.9904,4,1997,1,0,0
1222,10.5,1,0.09368583800000001,0,212.4244,8,1987,2,2,0
274,20.25,0,0.147905594,10,233.1616,9,2004,1,1,0
66,14.65,0,0.072360203,10,260.4594,5,2009,0,2,3
578,12.3,0,0.11153504933333334,4,34.3874,7,1985,1,0,1
1066,7.72,0,0.121709653,3,121.344,0,1999,0,0,0
1040,15.3,1,0.084896979,13,214.7218,0,1999,0,0,0
378,6.63,1,0.104609971,4,168.35,1,2007,1,1,0
628,9.1,1,0.081272315,6,176.3054,3,1985,0,2,2
300,9.895,1,0.048072785,13,115.3492,2,1998,1,2,1
1385,13.8,0,0.141928373,1,263.6884,5,2009,0,2,3
308,20.85,0,0.09801588900000001,14,223.6746,5,2009,0,2,3
139,8.76,0,0.087635835,5,129.4336,7,1985,1,0,1
994,9.8,0,0.090027556,2,192.5478,3,1985,0,2,2
837,17.85,0,0.066182294,11,151.305,1,2007,1,1,0
1433,12.15,1,0.04239889,13,126.1046,6,2002,1,1,0
1310,7.67,0,0.184808627,10,35.2216,9,2004,1,1,0
1194,6.135,0,0.115211251,9,161.6236,0,1999,0,0,0
643,9.695,0,0.029548200000000004,0,160.392,8,1987,2,2,0
863,12.5,1,0.14313853,3,89.0488,7,1985,1,0,1
1096,9.6,0,0.029703991000000003,10,44.6086,6,2002,1,1,0
1088,20.2,0,0.011886946,10,151.434,1,2007,1,1,0
1225,9.3,0,0.044033364000000005,7,191.1846,1,2007,1,1,0
113,6.175,1,0.299738981,12,96.1752,2,1998,1,2,1
52,20.7,1,0.09968983699999999,3,124.8388,3,1985,0,2,2
881,21.25,0,0.113508894,5,234.73,8,1987,2,2,0
1502,15.85,0,0.043301792,14,36.9164,0,1999,0,0,0
1468,18.25,1,0.18366660699999998,1,108.65700000000001,6,2002,1,1,0
889,15.0,1,0.026992587999999998,4,221.9456,1,2007,1,1,0
1408,16.7,1,0.09564815800000001,14,63.7168,7,1985,1,0,1
1481,9.195,1,0.078378587,12,108.0596,5,2009,0,2,3
429,8.8,0,0.071415882,0,210.5612,9,2004,1,1,0
1237,19.85,0,0.07790933900000001,1,87.1856,7,1985,1,0,1
1332,7.575,0,0.055344027000000004,1,195.3768,8,1987,2,2,0
937,14.85,1,0.05382738,4,124.1072,9,2004,1,1,0
1402,17.85,1,0.021032156,12,261.4936,5,2009,0,2,3
1453,6.985,1,0.24051168,12,181.9608,7,1985,1,0,1
577,6.615,0,0.09353057099999999,1,197.7426,0,1999,0,0,0
1264,14.6,0,0.15056751300000001,9,49.5692,4,1997,1,0,0
596,6.935,1,0.041082375,0,100.5332,3,1985,0,2,2
861,8.51,1,0.078563333,0,172.4422,6,2002,1,1,0
557,11.8,1,0.077032981,0,32.7558,5,2009,0,2,3
446,13.5,0,0.021529824,3,180.1976,0,1999,0,0,0
647,20.6,1,0.046020687000000005,0,179.3344,4,1997,1,0,0
303,11.5,0,0.12198874900000001,3,191.453,2,1998,1,2,1
19,13.6,0,0.11811465300000001,0,196.4136,5,2009,0,2,3
740,16.7,0,0.070191589,3,107.9912,4,1997,1,0,0
178,10.195,1,0.029511051,14,239.6538,2,1998,1,2,1
373,17.75,1,0.029774711000000002,3,140.0838,5,2009,0,2,3
960,7.475,0,0.075664878,10,152.7656,8,1987,2,2,0
1497,11.6,1,0.144309477,1,239.5222,6,2002,1,1,0
856,21.1,1,0.020701413999999998,15,130.1994,8,1987,2,2,0
317,11.1,0,0.044893127000000005,0,174.6054,0,1999,0,0,0
1391,18.85,0,0.07467438700000001,13,257.83299999999997,7,1985,1,0,1
1436,17.6,0,0.007999506,1,174.0422,9,2004,1,1,0
299,12.8,0,0.09096147,2,105.2938,8,1987,2,2,0
743,12.0,0,0.075534025,4,123.9388,9,2004,1,1,0
991,19.2,0,0.124243256,13,91.6488,0,1999,0,0,0
1412,7.475,0,0.013173474,10,214.6192,5,2009,0,2,3
254,21.25,0,0.15537968,0,175.437,4,1997,1,0,0
875,12.6,1,0.022037556666666666,3,250.8092,5,2009,0,2,3
1021,14.15,1,0.024542601,3,196.011,1,2007,1,1,0
1129,5.785,1,0.054151798,3,85.8856,1,2007,1,1,0
454,11.15,1,0.086065145,0,171.179,0,1999,0,0,0
275,9.6,0,0.085299728,4,105.228,5,2009,0,2,3
1479,17.75,0,0.18629610300000002,2,109.8912,9,2004,1,1,0
1150,7.81,1,0.033984229,0,166.8158,9,2004,1,1,0
1504,15.7,0,0.056218370999999996,5,150.3024,5,2009,0,2,3
1264,14.6,0,0.252019149,9,50.3692,2,1998,1,2,1
1107,14.8,0,0.019480391,5,196.5794,4,1997,1,0,0
1054,11.0,0,0.055024445,5,100.8358,0,1999,0,0,0
1216,13.85,0,0.034402947999999996,7,117.7492,3,1985,0,2,2
507,18.6,1,0.17158199033333332,12,48.5376,5,2009,0,2,3
731,14.85,0,0.09853701549999999,3,169.2474,3,1985,0,2,2
707,8.63,1,0.032903434,0,115.7518,9,2004,1,1,0
614,13.15,0,0.056658892,9,143.9812,5,2009,0,2,3
901,15.7,0,0.16091281,10,58.0562,0,1999,0,0,0
495,5.695,0,0.065691881,11,259.4646,0,1999,0,0,0
149,10.6,1,0.033124129,15,49.4008,6,2002,1,1,0
1455,21.25,0,0.009990441999999999,12,182.2608,8,1987,2,2,0
484,9.395,0,0.098640592,0,104.728,3,1985,0,2,2
516,16.7,0,0.022061503,1,110.2886,9,2004,1,1,0
172,4.905,0,0.11723271099999999,13,198.2768,8,1987,2,2,0
779,16.0,1,0.099675598,11,88.6856,5,2009,0,2,3
878,5.4,0,0.053540215,5,164.9526,5,2009,0,2,3
1139,10.5,1,0.026365956,4,141.9128,9,2004,1,1,0
1439,16.5,1,0.079327559,3,102.7332,3,1985,0,2,2
530,18.75,0,0.034376923999999996,10,213.8218,6,2002,1,1,0
421,16.6,0,0.027735197000000003,10,177.9344,1,2007,1,1,0
385,6.195,1,0.109819987,4,120.6098,5,2009,0,2,3
1415,8.84,1,0.076562109,11,109.1228,4,1997,1,0,0
442,15.0,1,0.09125098174999999,12,237.0248,4,1997,1,0,0
50,12.65,0,0.123280308,12,106.7938,6,2002,1,1,0
791,11.3,1,0.054775045,12,93.3094,5,2009,0,2,3
1029,15.75,0,0.165806866,1,38.7506,9,2004,1,1,0
462,14.85,1,0.019621652,1,261.491,1,2007,1,1,0
797,14.0,1,0.037515445,11,163.2526,9,2004,1,1,0
1341,16.5,1,0.20511389940000005,0,145.5128,0,1999,0,0,0
259,9.0,1,0.050458688,13,150.1024,8,1987,2,2,0
692,18.85,0,0.039867841,0,39.748000000000005,1,2007,1,1,0
767,15.6,0,0.065986538,0,126.6704,7,1985,1,0,1
645,6.325,0,0.125178121,11,97.5042,4,1997,1,0,0
1123,17.7,0,0.012531938000000001,10,169.8474,8,1987,2,2,0
233,11.6,1,0.079089643,11,80.3276,6,2002,1,1,0
605,7.56,0,0.063758802,11,157.363,9,2004,1,1,0
743,12.0,0,0.126452383,4,123.6388,2,1998,1,2,1
737,9.195,1,0.122552762,3,99.9016,6,2002,1,1,0
1538,11.8,1,0.014108958999999999,11,179.4344,0,1999,0,0,0
1050,19.7,1,0.01619216,13,187.4556,8,1987,2,2,0
1136,14.0,1,0.135986797,11,51.364,0,1999,0,0,0
1536,13.0,1,0.030089171,13,60.522,0,1999,0,0,0
1386,20.2,0,0.066034594,10,62.351000000000006,0,1999,0,0,0
10,16.6,0,0.10290083900000001,3,116.0466,8,1987,2,2,0
1139,10.5,1,0.026348997000000002,4,145.3128,8,1987,2,2,0
470,16.0,1,0.116246247,3,58.9246,1,2007,1,1,0
472,20.85,0,0.12174429699999999,0,194.9452,5,2009,0,2,3
982,7.93,0,0.005543818000000001,11,123.2414,8,1987,2,2,0
1508,8.235,0,0.01438965,5,184.795,3,1985,0,2,2
519,8.895,1,0.138205661,11,161.6236,5,2009,0,2,3
630,7.945,0,0.015876287,0,164.12099999999998,4,1997,1,0,0
946,15.0,0,0.046150653,6,123.8414,3,1985,0,2,2
690,11.65,1,0.010865916000000002,12,111.4544,3,1985,0,2,2
113,6.175,1,0.178928452,12,96.2752,8,1987,2,2,0
279,15.75,0,0.13562303,10,101.47,5,2009,0,2,3
488,20.25,0,0.14794938,5,109.1938,8,1987,2,2,0
1385,13.8,0,0.23659521,1,265.0884,2,1998,1,2,1
970,8.42,0,0.118117896,10,216.9192,2,1998,1,2,1
1539,5.985,0,0.095944263,11,125.8678,0,1999,0,0,0
274,20.25,0,0.148770339,10,232.3616,1,2007,1,1,0
